video_path,label,original_video,augmentation_idx,is_original
data/augmented_videos_test/IJfOsFABDwY_original.mp4,0,FVC1/youtube/IJfOsFABDwY/video.mp4,-1,True
data/augmented_videos_test/IJfOsFABDwY_aug0.mp4,0,FVC1/youtube/IJfOsFABDwY/video.mp4,0,False
data/augmented_videos_test/IJfOsFABDwY_aug1.mp4,0,FVC1/youtube/IJfOsFABDwY/video.mp4,1,False
data/augmented_videos_test/IJfOsFABDwY_aug2.mp4,0,FVC1/youtube/IJfOsFABDwY/video.mp4,2,False
data/augmented_videos_test/-Edma-B57Ks_original.mp4,0,FVC1/youtube/-Edma-B57Ks/video.mp4,-1,True
data/augmented_videos_test/-Edma-B57Ks_aug0.mp4,0,FVC1/youtube/-Edma-B57Ks/video.mp4,0,False
data/augmented_videos_test/-Edma-B57Ks_aug1.mp4,0,FVC1/youtube/-Edma-B57Ks/video.mp4,1,False
data/augmented_videos_test/-Edma-B57Ks_aug2.mp4,0,FVC1/youtube/-Edma-B57Ks/video.mp4,2,False
data/augmented_videos_test/yX1Pw0806GY_original.mp4,0,FVC1/youtube/yX1Pw0806GY/video.mp4,-1,True
data/augmented_videos_test/yX1Pw0806GY_aug0.mp4,0,FVC1/youtube/yX1Pw0806GY/video.mp4,0,False
data/augmented_videos_test/yX1Pw0806GY_aug1.mp4,0,FVC1/youtube/yX1Pw0806GY/video.mp4,1,False
data/augmented_videos_test/yX1Pw0806GY_aug2.mp4,0,FVC1/youtube/yX1Pw0806GY/video.mp4,2,False
data/augmented_videos_test/-ySc6ZVEjqI_original.mp4,0,FVC1/youtube/-ySc6ZVEjqI/video.mp4,-1,True
data/augmented_videos_test/-ySc6ZVEjqI_aug0.mp4,0,FVC1/youtube/-ySc6ZVEjqI/video.mp4,0,False
data/augmented_videos_test/-ySc6ZVEjqI_aug1.mp4,0,FVC1/youtube/-ySc6ZVEjqI/video.mp4,1,False
data/augmented_videos_test/-ySc6ZVEjqI_aug2.mp4,0,FVC1/youtube/-ySc6ZVEjqI/video.mp4,2,False
data/augmented_videos_test/NWgZlxaVgrY_original.mp4,0,FVC1/youtube/NWgZlxaVgrY/video.mp4,-1,True
data/augmented_videos_test/NWgZlxaVgrY_aug0.mp4,0,FVC1/youtube/NWgZlxaVgrY/video.mp4,0,False
data/augmented_videos_test/NWgZlxaVgrY_aug1.mp4,0,FVC1/youtube/NWgZlxaVgrY/video.mp4,1,False
data/augmented_videos_test/NWgZlxaVgrY_aug2.mp4,0,FVC1/youtube/NWgZlxaVgrY/video.mp4,2,False
data/augmented_videos_test/EdXSgYe-NaE_original.mp4,1,FVC1/youtube/EdXSgYe-NaE/video.mp4,-1,True
data/augmented_videos_test/1Ha08RQp1XQ_original.mp4,1,FVC1/youtube/1Ha08RQp1XQ/video.mp4,-1,True
data/augmented_videos_test/1Ha08RQp1XQ_aug0.mp4,1,FVC1/youtube/1Ha08RQp1XQ/video.mp4,0,False
data/augmented_videos_test/1Ha08RQp1XQ_aug1.mp4,1,FVC1/youtube/1Ha08RQp1XQ/video.mp4,1,False
data/augmented_videos_test/1Ha08RQp1XQ_aug2.mp4,1,FVC1/youtube/1Ha08RQp1XQ/video.mp4,2,False
data/augmented_videos_test/2rw3EkSGIww_original.mp4,1,FVC1/youtube/2rw3EkSGIww/video.mp4,-1,True
data/augmented_videos_test/2rw3EkSGIww_aug0.mp4,1,FVC1/youtube/2rw3EkSGIww/video.mp4,0,False
data/augmented_videos_test/2rw3EkSGIww_aug1.mp4,1,FVC1/youtube/2rw3EkSGIww/video.mp4,1,False
data/augmented_videos_test/2rw3EkSGIww_aug2.mp4,1,FVC1/youtube/2rw3EkSGIww/video.mp4,2,False
data/augmented_videos_test/-vCurLgUN-o_original.mp4,1,FVC1/youtube/-vCurLgUN-o/video.mp4,-1,True
data/augmented_videos_test/-vCurLgUN-o_aug0.mp4,1,FVC1/youtube/-vCurLgUN-o/video.mp4,0,False
data/augmented_videos_test/-vCurLgUN-o_aug1.mp4,1,FVC1/youtube/-vCurLgUN-o/video.mp4,1,False
data/augmented_videos_test/-vCurLgUN-o_aug2.mp4,1,FVC1/youtube/-vCurLgUN-o/video.mp4,2,False
data/augmented_videos_test/0hrr7EpiHH0_original.mp4,1,FVC1/youtube/0hrr7EpiHH0/video.mp4,-1,True
data/augmented_videos_test/0hrr7EpiHH0_aug0.mp4,1,FVC1/youtube/0hrr7EpiHH0/video.mp4,0,False
data/augmented_videos_test/0hrr7EpiHH0_aug1.mp4,1,FVC1/youtube/0hrr7EpiHH0/video.mp4,1,False
data/augmented_videos_test/0hrr7EpiHH0_aug2.mp4,1,FVC1/youtube/0hrr7EpiHH0/video.mp4,2,False
